Start measure
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 16 
41 0D 17 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 17 
41 0D 17 
41 0D 16 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 18 
41 0D 17 
41 0D 17 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 18 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 17 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 15 
41 0D 15 
41 0D 15 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 16 
41 0D 17 
41 0D 17 
41 0D 17 
