Start measure
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 00 
41 0D 01 
41 0D 04 
41 0D 07 
41 0D 08 
41 0D 0A 
41 0D 0C 
41 0D 0E 
41 0D 10 
41 0D 12 
41 0D 12 
41 0D 12 
41 0D 11 
41 0D 11 
41 0D 13 
41 0D 14 
41 0D 15 
41 0D 18 
41 0D 1A 
41 0D 1B 
41 0D 1B 
41 0D 1C 
41 0D 1D 
41 0D 1D 
41 0D 1E 
41 0D 1E 
41 0D 1F 
41 0D 1F 
41 0D 1E 
41 0D 1E 
41 0D 1E 
41 0D 1E 
41 0D 1D 
41 0D 1C 
41 0D 1B 
41 0D 19 
41 0D 18 
41 0D 17 
41 0D 15 
41 0D 14 
41 0D 12 
41 0D 11 
41 0D 10 
41 0D 10 
41 0D 0F 
41 0D 0F 
41 0D 0F 
41 0D 10 
41 0D 10 
41 0D 11 
41 0D 13 
41 0D 14 
41 0D 14 
41 0D 16 
41 0D 18 
41 0D 19 
41 0D 1A 
41 0D 1B 
41 0D 1B 
41 0D 1B 
41 0D 1A 
41 0D 1A 
41 0D 1A 
41 0D 1A 
41 0D 1A 
41 0D 19 
41 0D 19 
41 0D 19 
41 0D 19 
41 0D 18 
41 0D 18 
41 0D 17 
41 0D 17 
41 0D 16 
41 0D 15 
41 0D 13 
41 0D 12 
41 0D 10 
41 0D 0F 
41 0D 0D 
41 0D 0C 
41 0D 0A 
41 0D 08 
41 0D 07 
41 0D 07 
41 0D 06 
41 0D 06 
41 0D 07 
41 0D 08 
41 0D 08 
41 0D 0A 
41 0D 0C 
41 0D 0F 
41 0D 11 
41 0D 12 
41 0D 12 
41 0D 12 
41 0D 12 
41 0D 11 
41 0D 11 
41 0D 11 
41 0D 12 
41 0D 12 
41 0D 13 
41 0D 14 
41 0D 15 
41 0D 16 
41 0D 16 
41 0D 17 
41 0D 18 
41 0D 19 
41 0D 1A 
41 0D 1B 
41 0D 1C 
41 0D 1D 
41 0D 1E 
41 0D 20 
41 0D 21 
41 0D 21 
41 0D 21 
41 0D 21 
41 0D 20 
41 0D 20 
41 0D 21 
41 0D 21 
41 0D 22 
41 0D 23 
41 0D 25 
41 0D 26 
41 0D 25 
41 0D 26 
41 0D 26 
41 0D 26 
41 0D 26 
41 0D 26 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 28 
41 0D 28 
41 0D 28 
41 0D 28 
41 0D 29 
41 0D 28 
41 0D 28 
41 0D 29 
41 0D 29 
41 0D 29 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2A 
41 0D 2B 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 29 
41 0D 29 
41 0D 28 
41 0D 26 
41 0D 25 
41 0D 23 
41 0D 22 
41 0D 21 
41 0D 20 
41 0D 1F 
41 0D 1E 
41 0D 1D 
41 0D 16 
41 0D 12 
41 0D 0F 
41 0D 0D 
41 0D 0B 
41 0D 0B 
41 0D 0A 
41 0D 09 
41 0D 0A 
41 0D 0B 
41 0D 0D 
41 0D 0E 
41 0D 10 
41 0D 13 
41 0D 15 
41 0D 16 
41 0D 17 
41 0D 18 
41 0D 19 
41 0D 1A 
41 0D 1B 
41 0D 1D 
41 0D 1E 
41 0D 1E 
41 0D 1F 
41 0D 1F 
41 0D 20 
41 0D 21 
41 0D 21 
41 0D 21 
41 0D 21 
41 0D 21 
41 0D 23 
41 0D 24 
41 0D 25 
41 0D 26 
41 0D 27 
41 0D 28 
41 0D 29 
41 0D 2A 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2D 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2C 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2B 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 29 
41 0D 29 
41 0D 28 
41 0D 27 
41 0D 27 
41 0D 26 
41 0D 26 
41 0D 26 
41 0D 25 
41 0D 25 
41 0D 24 
41 0D 24 
41 0D 24 
41 0D 24 
41 0D 24 
41 0D 24 
41 0D 24 
41 0D 25 
41 0D 25 
41 0D 25 
41 0D 26 
41 0D 26 
41 0D 26 
41 0D 27 
41 0D 27 
41 0D 27 
41 0D 28 
41 0D 28 
41 0D 29 
41 0D 29 
41 0D 2A 
41 0D 29 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 2A 
41 0D 29 
41 0D 29 
41 0D 29 
41 0D 28 
41 0D 29 
41 0D 29 
41 0D 29 
41 0D 29 
41 0D 29 
